,0,1,2,3,4,5,6,7,8,9
144,-1.0942469527120324,-0.3987371485515761,0.15475915371068813,-0.30575946383494007,-1.4474635685648216,-0.9433551980508941,-1.048690064819876,-1.4095871081444238,-0.8709523329638227,-0.6294643660591762
145,-0.45252769434763157,-0.3987371485515761,0.041781348977540274,-0.30575946383494007,1.798676959113209,-0.5931821641687687,-0.46903019921630007,-0.5588357490736213,-0.4027567752044348,-0.48373493430759174
146,-0.7324705462108027,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.282250420536545,0.6540607903906283,0.29191560999718114,0.27231588947189184,-0.40882728247266514
147,-0.8327139402295455,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.6874728950504108,-1.145300042420472,-2.260338467215226,-1.3500361595083126,-0.9034438694959916
148,1.1165303648557434,-0.3987371485515761,3.3633288081320867,-0.30575946383494007,-1.4474635685648216,0.282250420536545,-0.46903019921630007,0.29191560999718114,1.1978187362055654,-0.5450230130816226
149,0.7953760767867862,-0.3987371485515761,1.894617346601165,-0.30575946383494007,-0.47362141026141236,0.3697936790070763,-0.7950888736183116,-0.5588357490736213,0.19609800797617752,-0.19772390002878107
150,-1.3753637618658185,0.676485058765357,2.414315248373645,2.3041849642316317,0.8248348008097999,1.376541151418187,-0.2154290080147356,0.29191560999718114,0.9691650917184226,0.7869712322739814
151,0.9912044940440752,0.676485058765357,0.6970526164297978,2.3041849642316317,1.149448853577603,1.099320832928171,0.8110520039915968,0.29191560999718114,1.067159510784341,1.1431230678164053
152,-0.44648076373568496,-0.3987371485515761,0.35811920223035426,-0.30575946383494007,0.5002207480419968,0.7053761698107799,-0.2999627384152571,0.29191560999718114,-0.09788524922157762,0.005207738578565545
153,-1.203650784396629,-0.3987371485515761,0.5388836898033909,-0.30575946383494007,0.5002207480419968,2.01852504686875,1.3303306335948002,1.1426669690679836,1.4591371870480145,4.657653896180553
154,0.651346829557528,1.75170726608229,2.0301907122809424,2.3041849642316317,0.5002207480419968,1.1868640913987023,0.014019688786679859,1.1426669690679836,0.9909416292886266,0.09509692078047748
155,-1.4765175573756348,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.5011085667128734,0.6540607903906283,1.1426669690679836,0.27231588947189184,0.40834710118107964
156,-1.580497583638108,-0.3987371485515761,1.1489638353623892,0.9992127501983458,1.474062906345406,0.12175444667390413,-0.4328014576160766,0.29191560999718114,0.1634332016208714,0.4354500515722622
157,1.517955870512269,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.953415402143952,1.1250344311935339,1.1426669690679836,0.6969583720908715,-0.3584348621473509
158,0.3410742298691565,0.676485058765357,2.414315248373645,-0.30575946383494007,1.149448853577603,1.785076357614,0.6419845431905538,0.29191560999718114,1.7422321754606676,0.14957521302406046
159,0.7271334205573817,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-1.1330322580703787,-0.565640176816896,-0.5588357490736213,-0.8273992578234145,-0.6185687076104597
160,-0.4534858139150479,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.5448801959481391,0.9680432175925653,1.1426669690679836,0.5554108778845449,0.6562233308893822
161,-0.2447422770288533,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.17005641489453374,-0.2154290080147356,-0.5588357490736213,-0.5116394630554553,-0.460581660104069
162,-1.0879202375448174,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.5640010780119249,-0.2154290080147356,-0.5588357490736213,-0.5116394630554553,-0.7411448651585214
163,1.384488131822582,-1.4739593558685091,-0.45532099184831026,-0.30575946383494007,0.17560669527419376,-1.0600795426782692,-0.7709363792181626,-0.5588357490736213,-0.9145054081042309,-0.5695382445912349
164,1.0719278633582416,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.7390875949529876,-0.5330343093766949,-0.5588357490736213,-0.798000932103639,-0.5967773907130265
165,-0.8532081773281384,-0.3987371485515761,0.742243738323057,-0.30575946383494007,-0.47362141026141236,-0.4326861903061278,-1.3022912560214406,-1.4095871081444238,-0.8165109890383124,-0.4496860016553524
166,-0.9585410387448413,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.5707485504230356,-1.1332237952203976,-2.260338467215226,-1.3391478907232104,-0.6594274267931469
167,-0.3969401990285968,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-1.3810714904035508,-0.9883088288195035,-0.5588357490736213,-1.208488665301986,-0.9004938699710016
168,1.639840631169064,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.7099065087961438,0.4487645879893618,0.29191560999718114,0.0872153201251571,-0.2726315518637077
169,0.8901095770524231,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.9242343159871083,0.9318144759923418,0.29191560999718114,0.5227460715292388,-0.5177838669598311
170,1.1688862943288343,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.2430091302866432,0.6661370375907028,1.1426669690679836,0.28320415825699385,0.2122252491041809
171,-0.7037727022944053,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6807254226393,-0.3241152328154061,-0.5588357490736213,-0.6096338821213736,-0.5995013053252056
172,-0.588330281735441,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.35973347491401836,-0.08259028881391613,0.29191560999718114,-0.3918685064193328,-0.8311702430910423
173,0.9871021912433817,1.75170726608229,2.504697492160163,-0.30575946383494007,-0.1490073574936093,-0.3305523887571746,-0.46903019921630007,0.29191560999718114,0.7840645223716878,0.3402492358766009
174,-0.8139413539848779,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.7390875949529876,-0.3120389856153316,-0.5588357490736213,-0.5987456133362716,-0.10919667513295872
175,1.6351469236829719,-1.4739593558685091,0.041781348977540274,-0.30575946383494007,-0.7982354630292154,-0.05333207026715859,-0.4207252104160021,0.29191560999718114,-0.35920370006402663,0.09509692078047748
176,1.677977214601405,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-1.1038511719135349,-0.8192413680184606,-0.5588357490736213,-1.0560529023105574,-0.5995013053252056
177,-1.5167053231487115,1.75170726608229,3.18256432055905,-0.30575946383494007,0.5002207480419968,-0.14087532873768996,-0.10674278321406513,0.29191560999718114,1.4373606494778104,-0.2072576011714081
178,0.9151259839463317,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.17005641489453374,-0.2275052552148101,-0.5588357490736213,-0.5225277318405573,-0.7084578898123716
179,-0.445715552281736,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1768038873056443,-1.024537570419727,-1.4095871081444238,-1.241153471657292,-0.5177838669598311
180,-0.5295677517907672,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-1.2059849734624881,-0.8433938624186096,-0.5588357490736213,-1.0778294398807615,-0.7928992427899252
181,0.7943332865839843,-1.4739593558685091,-0.2971520652219033,-0.30575946383494007,1.149448853577603,-1.0163079134430035,-0.8192413680184606,0.29191560999718114,-0.8818406017489246,-0.024755322155405098
182,0.5184423172019381,-0.3987371485515761,0.58407481169665,-0.30575946383494007,0.17560669527419376,0.1801166189875917,-0.6018689184171195,0.29191560999718114,-0.26120928099810825,-0.1832871525842316
183,0.7791758195920284,0.676485058765357,1.736448419974758,-0.30575946383494007,-0.47362141026141236,0.09549146913274473,-0.8796226040188331,0.29191560999718114,0.04366224498474893,0.4628253934246626
184,-1.1629418687855755,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,2.01852504686875,2.127362948799717,-0.5588357490736213,1.600684681254341,0.10871649384137322
185,1.1180774938357132,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.9096437729086864,1.4390168583954708,0.29191560999718114,0.9800533605035247,-0.5722621592034141
186,-0.33975367379071336,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.34514293183559647,-1.2781387616212916,-1.4095871081444238,-1.469807116144435,-0.9946051198217912
187,1.639840200089481,-0.3987371485515761,1.6008750542949806,2.3041849642316317,1.149448853577603,-0.37432401799244025,-0.8192413680184606,-0.5588357490736213,0.032773976199646886,0.06785777465868598
188,1.5803236128750726,1.75170726608229,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.35973347491401836,0.5936795543902558,-0.5588357490736213,0.2178745455463816,-0.01658357831886765
189,-0.6291328605105723,-0.3987371485515761,0.38071476317698383,-0.30575946383494007,0.5002207480419968,-0.5056389056982373,-0.5294114352166726,-0.5588357490736213,-0.2938740873534144,-0.09966297399033171
190,-0.6887886992932021,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.8266308534235189,-0.4448777048161511,-0.5588357490736213,-0.7185165699723941,-0.8310340473604333
191,-1.2092134909609904,0.676485058765357,1.1489638353623892,-0.30575946383494007,0.5002207480419968,-0.3159618456787527,0.7627470151912988,1.1426669690679836,1.2413718113459735,0.04879037237343194
192,-0.9481042262323084,1.75170726608229,-0.6586810403679764,-0.30575946383494007,3.0971331701844216,2.047706133025594,2.441345376001654,1.993418328138786,1.8837796696669942,1.160147534142525
193,1.7281076835588265,2.826929473399223,-0.38753430900842156,-0.30575946383494007,0.8248348008097999,-0.6515443364824562,0.8714332399919693,1.1426669690679836,0.5989639530249531,2.0617632707738234
194,-0.3969411133344869,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.6223632503256125,-0.8796226040188331,-1.4095871081444238,-1.1104942462360676,-0.6267404514469971
195,1.021450988234197,-1.4739593558685091,0.9004126649494639,-0.30575946383494007,-1.4474635685648216,-0.7536781380314095,-1.1573762896205466,-0.5588357490736213,-0.6096338821213736,-0.0138596637066885
196,1.630071410053003,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-1.1038511719135349,0.21931589118794634,-0.5588357490736213,-0.11966178679178172,-0.2944228687611409
197,-1.3437485496723411,2.826929473399223,3.20515988150568,3.609157178264917,2.772519117416618,5.549436471846849,2.851937780804187,1.993418328138786,4.115874770612913,3.295696590090978
198,-0.9032160326510246,0.676485058765357,2.052786273227572,-0.30575946383494007,1.149448853577603,-0.6807254226393,-0.7105551432177901,-0.5588357490736213,0.3485337709676061,0.3674883819983924
199,1.7195203331725348,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,0.15093553283074793,-0.23958150241488463,0.29191560999718114,-0.5334160006256593,-0.5531947569181601
200,1.6328525130309095,-0.3987371485515761,0.3129280803370951,-0.30575946383494007,-1.4474635685648216,-0.8412213965019408,-0.976232581619429,-1.4095871081444238,-0.7294048387574961,-0.3543489902290822
201,0.7261774616025537,0.676485058765357,0.7648392992696865,-0.30575946383494007,0.5002207480419968,0.01962064512495088,-0.3482677272155551,-0.5588357490736213,0.05455051376985097,-0.5995013053252056
202,1.5076656021134545,0.676485058765357,0.9456037868427231,-0.30575946383494007,0.5002207480419968,0.5448801959481391,-0.15504777201436312,0.29191560999718114,0.3158689646123,0.12233606690226896
203,-0.2849995769816295,1.75170726608229,3.408519930025346,2.3041849642316317,2.447905064648815,2.354107537672454,0.014019688786679859,0.29191560999718114,1.6551260251798512,0.8033147199470563
204,-0.6449619679182783,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.7413047283787344,2.815709039203963,1.993418328138786,2.2213160020051577,0.8795843290880725
205,-0.43396553230094576,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9141741118940503,-0.7226313904178646,-1.4095871081444238,-0.968946752029741,-0.5995013053252056
206,1.3844845858453654,-0.3987371485515761,0.9907949087359822,-0.30575946383494007,1.474062906345406,0.6616045405755142,-0.09466653601399062,0.29191560999718114,0.3920868461080143,0.19860567604328513
207,1.241543848980442,1.75170726608229,-0.2745565042752737,-0.30575946383494007,-1.4474635685648216,-0.7682686811098314,-0.6018689184171195,-1.4095871081444238,-0.6749634948319859,-0.9808493510302865
208,1.3845784777597379,0.676485058765357,1.533088371455092,-0.30575946383494007,0.17560669527419376,0.6324234544186704,-0.2516577496149591,0.29191560999718114,0.5118578027441367,0.054238201597790234
209,-1.508883269736996,0.676485058765357,-0.6586810403679764,-0.30575946383494007,3.0971331701844216,-0.2284185872082213,2.7432515560035164,1.993418328138786,2.155986389294545,-0.027479236767584247
210,-0.09489011421242398,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.2530693343797012,-0.13089527761421413,-0.5588357490736213,-0.4354215815597409,-0.5259556107963685
211,-1.1362392944497535,1.75170726608229,1.7138528590281286,-0.30575946383494007,0.17560669527419376,-0.3305523887571746,-0.6260214128172685,-0.5588357490736213,0.26142762068678976,-0.7629361820559546
212,-0.349522625482035,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.413565308242342,0.4970695767896598,0.29191560999718114,0.13076839526556527,0.12233606690226896
213,1.1378168469651775,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.35520313592865443,0.5332983183898833,-0.5588357490736213,0.1634332016208714,-0.2726315518637077
214,-1.4810477727151385,0.676485058765357,-0.6586810403679764,3.609157178264917,-0.7982354630292154,0.4281558513207639,-0.23958150241488463,-0.5588357490736213,-0.5334160006256593,-0.6403600245078929
215,1.8282639751666316,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.35973347491401836,-0.05843779441376713,0.29191560999718114,-0.3700919688491287,0.30075247400000327
216,0.8450897401099159,-0.3987371485515761,-0.206769821435385,2.3041849642316317,1.474062906345406,-0.40350510414928403,-0.8433938624186096,1.1426669690679836,-0.8600640641787206,0.1359556399631647
217,-0.6254065814773789,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.2575996733650651,-0.14297152481428863,-0.5588357490736213,-0.446309850344843,-0.8037949012386418
218,-0.4030011452893135,-0.3987371485515761,2.821035345412977,-0.30575946383494007,0.8248348008097999,0.8658721436734207,0.038172183186828856,-0.5588357490736213,1.3938075743374023,-0.5722648831180263
219,1.1373995862638093,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.5448801959481391,1.0042719591927887,-0.5588357490736213,0.588075684239851,-0.1909141134983332
220,0.2557969073315365,3.9021516807161563,0.08697247087079941,-0.30575946383494007,1.149448853577603,1.5516276683592498,3.902571287210668,1.993418328138786,3.5605730625727086,6.387339674914312
221,0.25336328057102464,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-1.1184417149919568,-0.3965727160158531,-0.5588357490736213,-0.6749634948319859,0.10871649384137322
222,-1.373649272495291,-0.3987371485515761,0.13216359276405856,-0.30575946383494007,-0.47362141026141236,0.47192748055602957,-0.7830126264182371,-0.5588357490736213,-0.6422986884766798,0.5581624048509328
223,-1.4144282051647061,0.676485058765357,0.9681993477893527,-0.30575946383494007,0.17560669527419376,-0.3013713026003308,-0.8796226040188331,-0.5588357490736213,-0.3265388937087205,-0.5177838669598311
